339 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
32 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0789474, 0.0319149, 0, 0, 0, 0, 0.0123457, 0, 0, 0, 0.0666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0198675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.157895, 0, 0, 0, 0, 0, 0, 0, 0.0162602, 0, 0.190476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0434783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0310078, 0, 0, 0, 0, 0, 0, 0, 0, 0.0909091, 0.333333, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0487805, 0, 0, 0, 0, 0, 0, 0, 0.130435, 0, 0, 0, 0, 0.2, 0, 0, 0, 0, 0.0125392, 0, 0, 0, 0, 0, 0, 0, 0, 0.333333, 0, 0.0142349, 0, 0, 0, 0, 0, 0, 0, 0.030303, 0, 0, 0, 0, 0.166667, 0, 0, 0.0380952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0416667, 0, 0, 0, 0, 0.0740741, 0, 0, 0, 0, 0, 0.153846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0336134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0677966, 0, 0, 0.25, 0, 0.125, 0, 0, 0.0588235, 0, 0, 0, 0.0280374, 0.166667, 0, 0.0714286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0, 0
134 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
150 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.142857, 0.0243902, 0.0425532, 0, 0, 0, 0, 0.0154321, 0, 0.0746269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.444444, 0, 0, 0, 0.0161943, 0, 0.181818, 0, 0.25, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.142857, 0, 0, 0, 0.285714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0952381, 0, 0, 0, 0.166667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0.0307692, 0, 0, 0, 0, 0.428571, 0, 0, 0, 0.0425532, 0, 0, 0, 1, 0, 0.117647, 0, 0, 0, 0.2, 0, 0.0588235, 0, 0, 0, 0.0357143, 0, 0, 0, 0, 0, 0, 0, 0, 0.285714, 0, 0, 0, 0, 0, 0, 0.285714, 0.2, 0.0125, 0.214286, 0, 0, 0, 0, 0, 0, 0, 0.3, 0, 0.0141844, 0, 0, 0, 0, 0, 0, 0.5, 0.03, 0, 0, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.142857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0714286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.272727, 0.6, 0.0491803, 0, 0.333333, 0.142857, 0, 0, 0.2, 0.125, 0.117647, 0.222222, 0, 0.153846, 0.0183486, 0, 0, 0.142857, 0, 0.166667, 0, 0, 0, 0, 0, 0, 0, 0, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153846, 0, 0.333333, 0, 0, 0, 0
55 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
18 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266667, 0.137931, 0.108696, 0.126316, 0, 0, 0, 0, 0.0336391, 0, 0.0519481, 0, 0.238095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0930233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0718954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.142857, 0, 0, 0, 0.1, 0, 0, 0, 0.031746, 0, 0.166667, 0, 0.117647, 0.133333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0666667, 0, 0, 0.133333, 0.0625, 0, 0, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0714286, 0.0377358, 0, 0, 0, 0.153846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0, 0, 0, 0, 0, 0, 0.0833333, 0, 0, 0, 0, 0.117647, 0, 0, 0, 0.183673, 0.1, 0, 0, 0.117647, 0, 1, 0, 0, 0, 0.0714286, 0, 0.0227273, 0, 0, 0, 0.129412, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.0588235, 0, 0, 0, 0.0666667, 0, 0, 0.125, 0.0714286, 0.0373832, 0.0833333, 0, 0, 0, 0, 0, 0, 0, 0.222222, 0, 0.0424028, 0, 0, 0, 0, 0, 0, 0.125, 0.108911, 0, 0, 0.133333, 0, 0.0625, 0, 0, 0.0438596, 0, 0, 0, 0, 0, 0.0625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.114286, 0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0.0526316, 0, 0, 0, 0, 0, 0.0813008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0454545, 0.133333, 0.15873, 0, 0.133333, 0.136364, 0, 0.12, 0.08, 0.0588235, 0.272727, 0.111111, 0.0714286, 0.2, 0.0810811, 0.148148, 0, 0.388889, 0, 0, 0, 0, 0.222222, 0, 0, 0, 0, 0, 0.0625, 0, 0, 0, 0, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0909091, 0, 0.133333, 0, 0.12, 0, 0
337 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
313 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00925926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
183 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
19 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.0526316, 0.027027, 0.0107527, 0, 0, 0, 0, 0.00308642, 0, 0.0149254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0, 0, 0, 0.00406504, 0, 0.047619, 0, 0.2, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.333333, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0243902, 0, 0, 0, 0.0625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0.00775194, 0, 0, 0, 0, 0.2, 0, 0, 0, 0.0227273, 0, 0, 0, 0.2, 0, 0.0714286, 0, 0, 0, 1, 0, 0.0322581, 0, 0, 0, 0.0121951, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0.25, 1, 0.0031348, 0.0833333, 0, 0, 0, 0, 0, 0, 0, 0.125, 0, 0.00355872, 0, 0, 0, 0, 0, 0, 0.25, 0.0102041, 0, 0, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0769231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00840336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111111, 0.333333, 0.0169492, 0, 0.333333, 0.0909091, 0, 0, 0.0769231, 0.25, 0.0714286, 0.166667, 0, 0.1, 0.00943396, 0, 0, 0.0909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0, 0.333333, 0, 0, 0, 0
96 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
